date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-01-02,288.67,288.95,274.31,277.89,8024612.0,3045922504.0,533147237.0,0.015051399394197742
2025-01-03,279.07,283.03,274.64,276.93,6599604.0,2488917787.0,533147237.0,0.012378576764527057
2025-01-06,277.66,283.03,275.01,277.81,4497146.0,1694741843.0,533147237.0,0.008435092011927655
2025-01-07,279.07,288.52,278.32,288.42,7228676.0,2791793252.0,533147237.0,0.013558498475347064
2025-01-08,285.71,287.62,278.9,285.17,5825321.0,2236047004.0,533147237.0,0.010926289391986477
2025-01-09,285.12,287.56,283.87,284.75,3610112.0,1396584388.0,533147237.0,0.006771322721869418
2025-01-10,284.68,291.28,282.63,283.24,5051951.0,1966411299.0,533147237.0,0.009475714491980008
2025-01-13,279.03,284.24,278.9,282.36,3630531.0,1386841677.0,533147237.0,0.006809621710559479
2025-01-14,284.56,290.51,275.46,288.92,7298226.0,2820051052.0,533147237.0,0.01368895024396422
2025-01-15,287.09,288.54,282.12,282.24,5257796.0,2028311339.0,533147237.0,0.009861808587033904
2025-01-16,285.56,296.76,285.01,289.66,8385971.0,3301351708.0,533147237.0,0.015729184019010495
2025-01-17,287.93,294.57,285.45,286.88,6419971.0,2512600353.0,533147237.0,0.012041647324526977
2025-01-20,287.95,290.87,286.01,286.88,5012251.0,1956228289.0,533147237.0,0.009401251009390488
2025-01-21,288.67,293.04,286.08,290.59,5928228.0,2324652542.0,533147237.0,0.011119307366869089
2025-01-22,290.46,291.25,283.7,284.17,5773362.0,2236161727.0,533147237.0,0.010828832261208924
2025-01-23,287.19,292.94,282.91,284.76,7257710.0,2832955556.0,533147237.0,0.013612956227324498
2025-01-24,284.35,285.93,279.95,280.11,8004108.0,3058725215.0,533147237.0,0.015012940974877452
2025-01-27,280.11,280.68,277.1,278.33,4473916.0,1689555231.0,533372037.0,0.008387983789258903
2025-02-05,282.76,283.49,275.38,279.09,6410227.0,2420655504.0,533372037.0,0.01201830346422904
2025-02-06,277.22,303.65,276.95,303.65,16671663.0,6651754806.0,533372037.0,0.031257099816801984
2025-02-07,302.55,304.54,296.49,300.91,10316293.0,4201797136.0,533372037.0,0.019341645763855445
2025-02-10,301.95,301.95,295.43,299.73,6371410.0,2575865758.0,533372037.0,0.011945526870580956
2025-02-11,298.26,300.47,293.94,296.55,5296405.0,2126877116.0,533372037.0,0.009930038758293585
2025-02-12,298.99,307.25,298.74,306.13,9806052.0,4036083905.0,533372037.0,0.018385013311074647
2025-02-13,305.5,310.54,301.87,302.43,5959620.0,2458875359.0,533372037.0,0.011173476647783093
2025-02-14,299.78,309.19,296.94,308.53,7509590.0,3088859135.0,533372037.0,0.014079459512422846
2025-02-17,310.08,316.5,308.35,315.89,9147298.0,3882028496.0,533372037.0,0.01714993918963172
2025-02-18,320.58,329.75,316.76,318.94,11778744.0,5160033722.0,533372037.0,0.022083542411129437
2025-02-19,318.92,338.13,317.47,337.39,10895373.0,4888295436.0,533372037.0,0.020427341975559923
2025-02-20,335.92,340.77,333.25,336.65,6488387.0,2957554466.0,533372037.0,0.012164842829958857
2025-02-21,335.92,349.45,334.45,343.31,8275744.0,3863434072.0,533372037.0,0.01551589402126831
2025-02-24,343.3,349.94,339.61,345.51,6957624.0,3252629951.0,533372037.0,0.013044598361649768
2025-02-25,340.38,343.5,331.71,336.68,7948137.0,3627728000.0,533372037.0,0.014901675469724708
2025-02-26,339.61,346.72,333.7,342.71,5986967.0,2765124167.0,533372037.0,0.011224748552013048
2025-02-27,341.82,343.67,335.18,339.92,4408034.0,2024992092.0,533372037.0,0.008264464003012591
2025-02-28,339.53,342.24,326.97,330.22,7259275.0,3288962271.0,533372037.0,0.013610152944707148
2025-03-03,329.51,330.08,319.31,321.39,5173872.0,2266926734.0,533372037.0,0.00970030605485229
2025-03-04,318.94,321.15,313.77,317.84,5426404.0,2334992142.0,533372037.0,0.010173769195928058
2025-03-05,317.89,325.08,317.5,319.22,4121723.0,1789846467.0,533372037.0,0.007727669832830025
2025-03-06,329.18,351.14,329.18,341.36,10245248.0,4746793163.0,533372037.0,0.019208446055075063
2025-03-07,337.28,347.49,337.23,343.3,5851616.0,2719685644.0,533372037.0,0.01097098384255941
2025-03-10,341.45,346.08,334.76,336.62,4187864.0,1917371432.0,533372037.0,0.007851675208837392
2025-03-11,337.4,342.29,325.08,327.99,6176289.0,2773136967.0,533372037.0,0.011579701543296317
2025-03-12,327.99,330.38,322.91,326.91,4466487.0,1977641428.0,533372037.0,0.00837405542503159
2025-03-13,325.81,327.71,317.16,319.7,4256726.0,1852518917.0,533372037.0,0.007980782089631744
2025-03-14,319.7,328.12,318.34,324.18,4619950.0,2031166205.0,533440050.0,0.008660673303401197
2025-03-17,328.12,328.16,321.25,321.81,3339607.0,1463735139.0,533440050.0,0.0062605104359899485
2025-03-18,324.1,327.57,322.1,323.86,3022126.0,1330157167.0,533440050.0,0.005665352648343521
2025-03-19,321.89,323.53,319.13,321.13,2531773.0,1098560867.0,533440050.0,0.0047461247051097865
2025-03-20,320.4,320.4,315.98,316.69,3093868.0,1328213854.0,533440050.0,0.00579984198786724
2025-03-21,317.09,318.68,305.76,309.19,5403777.0,2272787141.0,533440050.0,0.010130054914324487
2025-03-24,309.19,320.29,308.7,317.02,5483390.0,2343871760.0,533440050.0,0.010279299426430393
2025-03-25,317.83,318.2,314.8,316.63,2478996.0,1062845468.0,533440050.0,0.0046471876268008
2025-03-26,314.88,320.26,314.64,315.72,2609170.0,1122208723.0,533440050.0,0.004891215048438901
2025-03-27,314.87,321.55,313.18,317.75,3237296.0,1393854577.0,533440050.0,0.00606871568792032
2025-03-28,317.82,318.64,304.17,307.05,7139204.0,2982515034.0,533440050.0,0.013383329579396972
2025-03-31,304.17,309.3,303.49,307.12,5004497.0,2076430546.0,533714054.00000006,0.009376738278658855
2025-04-01,307.86,317.21,306.39,316.87,6306684.0,2677514765.0,533714054.00000006,0.011816597207312813
2025-04-02,316.71,317.31,310.52,316.87,3753898.0,1604366292.0,533714054.00000006,0.007033537850213702
2025-04-03,313.84,331.12,313.64,324.83,6538796.0,2884780850.0,533714054.00000006,0.012251496753727978
2025-04-07,321.14,333.33,309.63,319.53,12731727.0,5552454855.0,533714054.00000006,0.023854959232533154
2025-04-08,323.36,326.91,312.29,318.2,9401152.0,4047186369.0,533714054.00000006,0.01761458580590422
2025-04-09,314.82,344.7,313.09,339.61,12106336.0,5489100593.0,533714054.00000006,0.02268318757819332
