date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-01-02,25.77,25.96,24.87,25.23,14689920.0,376124215.0,728174469.0,0.02017362682349139
2025-01-03,25.24,25.44,24.83,24.9,10367038.0,262254974.0,728174469.0,0.014237024835870755
2025-01-06,24.88,25.17,24.27,24.57,9548397.0,236492204.0,728174469.0,0.01311278739710936
2025-01-07,24.77,25.08,24.54,25.02,9621216.0,240066899.0,728174469.0,0.013212789529977327
2025-01-08,24.93,24.96,23.87,24.68,13079150.0,321253984.0,728174469.0,0.01796156080281359
2025-01-09,24.55,25.48,24.5,25.28,12685300.0,322723690.0,728174469.0,0.017420687678628293
2025-01-10,25.19,26.14,25.08,25.24,13981160.0,361094616.0,728174469.0,0.019200288660491335
2025-01-13,24.88,25.46,24.65,24.88,9313731.0,233958013.0,728174469.0,0.012790521223286668
2025-01-14,24.83,25.82,24.53,25.74,13891316.0,354490674.0,728174469.0,0.01907690614184387
2025-01-15,25.6,26.04,25.33,25.68,10985100.0,283458208.0,728174469.0,0.015085807684366917
2025-01-16,26.14,26.28,25.26,25.38,18798991.0,486362977.0,728174469.0,0.02581660275155843
2025-01-17,25.36,26.24,25.12,25.93,16930410.0,437625343.0,728174469.0,0.023250485592073128
2025-01-20,26.26,26.59,26.12,26.27,14310572.0,379438347.0,728174469.0,0.01965266925610928
2025-01-21,26.27,26.72,25.99,26.65,15390426.0,407762330.0,728174469.0,0.021135629790942315
2025-01-22,26.54,27.15,26.47,26.75,15128277.0,406939579.0,728174469.0,0.020775621288639277
2025-01-23,27.17,27.5,26.55,26.59,14511000.0,393876869.0,728174469.0,0.019927916478488895
2025-01-24,26.52,26.82,26.27,26.32,14543801.0,387677671.0,728174469.0,0.019972962001775427
2025-01-27,26.64,26.66,25.7,25.71,11059250.0,289324310.0,728174469.0,0.015187637675882316
2025-02-05,26.01,26.32,25.74,25.91,11367900.0,297300735.0,728174469.0,0.015611505873875949
2025-02-06,25.89,26.69,25.79,26.56,14381700.0,381855012.0,728174469.0,0.01975034914331774
2025-02-07,26.57,27.17,26.03,26.85,17502100.0,469375057.0,728174469.0,0.024035585900224688
2025-02-10,26.94,27.19,26.57,26.75,10408600.0,279730316.0,728174469.0,0.014294101816415099
2025-02-11,26.77,26.78,26.26,26.31,10345117.0,274323012.0,728174469.0,0.014206920786727006
2025-02-12,26.39,27.12,26.13,27.1,17144001.0,458825195.0,728174469.0,0.02354380952623045
2025-02-13,26.92,26.97,26.21,26.22,13525460.0,360068083.0,728174469.0,0.01857447710103662
2025-02-14,26.22,26.41,25.93,26.37,9594516.0,252508843.0,728174469.0,0.01317612249324825
2025-02-17,26.01,27.07,26.01,26.76,15740756.0,422656741.0,728174469.0,0.02161673701855647
2025-02-18,26.73,27.97,26.68,26.83,25576324.0,704165978.0,728174469.0,0.03512389556190276
2025-02-19,26.95,28.5,26.87,28.33,32417727.0,904536426.0,728174469.0,0.04451917552742432
2025-02-20,29.86,30.79,29.36,30.24,59346661.0,1796456180.0,728174469.0,0.08150060669045511
2025-02-21,30.42,32.25,30.01,31.4,52575548.0,1640650945.0,728174469.0,0.07220185578904167
2025-02-24,31.5,32.11,30.83,31.26,36932340.0,1161087336.0,728174469.0,0.05071908117119113
2025-02-25,30.66,31.25,30.0,30.65,29509382.0,906417363.0,728174469.0,0.04052515332008983
2025-02-26,30.92,31.21,30.17,30.66,23562821.0,727649301.0,728174469.0,0.032358757417516655
2025-02-27,30.68,30.77,29.24,29.83,30749218.0,921318494.0,728174469.0,0.04222781669649558
2025-02-28,29.57,29.76,28.33,28.49,20857000.0,605032076.0,728174469.0,0.028642860863609874
2025-03-03,28.54,28.87,28.06,28.51,17517800.0,502195904.0,728174469.0,0.02405714666714029
2025-03-04,28.3,29.14,28.17,28.81,17311100.0,499628473.0,728174469.0,0.023773286124372482
2025-03-05,29.26,29.75,28.85,29.1,18546600.0,544313284.0,728174469.0,0.025469994883877203
2025-03-06,29.21,30.0,29.18,29.36,20881210.0,619287536.0,728174469.0,0.02867610839017208
2025-03-07,29.25,29.42,28.75,29.03,13148474.0,384063366.0,728174469.0,0.01805676326177264
2025-03-10,28.76,29.36,28.37,28.68,16891884.0,488779024.0,728174469.0,0.023197577941997304
2025-03-11,28.12,28.65,28.07,28.3,11361000.0,323007514.0,728174469.0,0.01560203012281113
2025-03-12,28.43,28.61,27.78,27.92,15158900.0,427204980.0,728174469.0,0.020817675770502742
2025-03-13,27.82,27.91,27.23,27.54,13627326.0,376171424.0,728174469.0,0.01871436939929296
2025-03-14,27.54,27.9,27.33,27.73,14556500.0,404965617.0,728174469.0,0.01999040150362646
2025-03-17,27.77,28.74,27.5,28.36,20530037.0,583884640.0,728174469.0,0.02819384347297131
2025-03-18,28.36,28.7,28.09,28.38,11694260.0,333086107.0,728174469.0,0.016059695166269282
2025-03-19,28.37,28.4,27.82,28.0,9706900.0,273149908.0,728174469.0,0.013330459132040786
2025-03-20,27.82,28.1,27.62,27.7,7272957.0,203448812.0,728174469.0,0.009987931889438436
2025-03-21,27.62,27.93,27.13,27.23,10804309.0,297956400.0,728174469.0,0.014837527900198873
2025-03-24,27.23,28.51,27.18,28.19,18740812.0,528093435.0,728174469.0,0.025736705690514946
2025-03-25,28.1,28.22,27.52,27.95,10765347.0,301049597.0,728174469.0,0.014784021492519535
2025-03-26,27.88,28.35,27.59,27.67,9226830.0,257934579.0,728174469.0,0.012671180318462937
2025-03-27,27.59,29.14,27.44,28.62,22125620.0,634782671.0,728174469.0,0.03038505322822572
