date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-01-02,24.69,24.69,23.33,23.62,8334545.0,200980887.0,671365928.0,0.012414310366968757
2025-01-03,23.64,23.78,22.6,22.7,7686044.0,178151129.0,671365928.0,0.011448367692558864
2025-01-06,22.7,22.93,22.33,22.56,5553552.0,125834199.0,671365928.0,0.008272019428427115
2025-01-07,22.59,23.01,22.48,22.93,5913389.0,134871815.0,671365928.0,0.008807996881247749
2025-01-08,22.75,23.06,22.04,22.63,7398248.0,167659610.0,671365928.0,0.011019695357551717
2025-01-09,22.49,23.0,22.49,22.5,5074150.0,115701708.0,671365928.0,0.0075579498279215625
2025-01-10,22.47,22.91,22.12,22.14,6219402.0,140499217.0,671365928.0,0.00926380344997192
2025-01-13,21.94,22.56,21.76,22.48,5823776.0,129957969.0,671365928.0,0.008674518257649798
2025-01-14,22.61,23.43,22.4,23.37,7258916.0,167660881.0,671365928.0,0.01081216025011028
2025-01-15,23.36,23.61,23.15,23.53,5191504.0,121809692.0,671365928.0,0.007732748689623701
2025-01-16,23.65,24.17,23.26,23.48,5845211.0,138686017.0,671365928.0,0.00870644570452494
2025-01-17,23.03,23.9,22.84,23.62,7966592.0,186550772.0,671365928.0,0.01186624412670522
2025-01-20,23.78,23.95,23.49,23.66,5163865.0,122952304.0,671365928.0,0.007691580380587917
2025-01-21,23.77,23.81,23.38,23.6,5301913.0,125299821.0,671365928.0,0.007897202969168253
2025-01-22,23.44,23.58,23.16,23.38,4395248.0,103052116.0,671365928.0,0.00654672484362358
2025-01-23,23.62,24.01,23.25,23.27,5881529.0,139493141.0,671365928.0,0.008760541389881197
2025-01-24,23.27,23.79,23.23,23.72,4782092.0,113145297.0,671365928.0,0.007122929241056153
2025-01-27,23.74,23.84,22.79,22.79,5794661.0,135047194.0,671365928.0,0.008631151445624152
2025-02-05,23.25,23.5,22.93,23.04,5794560.0,134956900.0,671365928.0,0.008631001006056417
2025-02-06,22.9,24.38,22.76,24.12,9307066.0,221924582.0,671365928.0,0.013862881048679014
2025-02-07,24.41,24.77,23.89,24.32,9489520.0,232427756.0,671365928.0,0.014134646404039736
2025-02-10,24.5,25.15,24.23,24.89,10404172.0,258385384.0,671365928.0,0.0154970211714408
2025-02-11,24.89,24.93,24.24,24.34,6079144.0,148675521.0,671365928.0,0.009054889064909472
2025-02-12,24.2,25.25,24.13,25.23,11243396.0,279222025.0,671365928.0,0.016747045882256926
2025-02-13,25.33,25.43,24.63,24.65,10471188.0,260293519.0,671365928.0,0.015596841548384326
2025-02-14,24.64,24.75,24.34,24.58,6861556.0,168819168.0,671365928.0,0.01022029226362527
2025-02-17,24.69,24.78,24.2,24.41,7444272.0,182190816.0,671365928.0,0.011088248136417194
2025-02-18,24.39,24.59,23.68,23.82,7240848.0,175250555.0,671365928.0,0.010785247951993178
2025-02-19,23.91,25.91,23.82,25.57,17705542.0,443057946.0,671365928.0,0.026372416683022377
2025-02-20,25.57,25.98,25.35,25.55,12742415.0,327555652.0,671365928.0,0.01897983568805714
2025-02-21,25.48,26.07,25.23,26.0,13389921.0,345992837.0,671365928.0,0.019944296309299746
2025-02-24,25.94,25.97,25.43,25.68,11553496.0,297826467.0,671365928.0,0.017208940040222
2025-02-25,25.36,26.96,25.08,26.25,18204660.0,478869941.0,671365928.0,0.027115853278750244
2025-02-26,26.42,26.7,25.97,26.52,11562340.0,305829441.0,671365928.0,0.017222113184153127
2025-02-27,26.82,26.82,25.76,26.31,11086226.0,291524798.0,671365928.0,0.016512941061852634
2025-02-28,26.29,26.29,25.05,25.16,10613876.0,271724805.0,671365928.0,0.015809375420076426
2025-03-03,25.22,25.47,24.73,24.96,8881778.0,223659902.0,671365928.0,0.013229414287464407
2025-03-04,24.71,26.01,24.63,25.65,11759163.0,299445069.0,671365928.0,0.017515281174650257
