date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-01-02,45.22,45.54,43.54,43.93,1194360.0,53997750.0,120223201.00000001,0.0099345217068376
2025-01-03,44.13,44.51,43.0,43.13,1079384.0,47877770.0,120223201.00000001,0.008978167200855015
2025-01-06,42.98,43.56,42.46,42.75,979535.0,42740026.0,120223201.00000001,0.008147636993960924
2025-01-07,42.96,43.38,42.4,43.29,869274.0,37879843.0,120223201.00000001,0.007230501207499873
2025-01-08,43.2,43.57,41.79,43.16,1049805.0,45472696.0,120223201.00000001,0.00873213315955545
2025-01-09,43.11,43.79,42.74,43.25,761104.0,33480417.0,120223201.00000001,0.006330758070565763
2025-01-10,43.37,44.03,42.27,42.27,888635.0,39091945.0,120223201.00000001,0.0073915433344683605
2025-01-13,41.65,42.86,41.6,42.58,1091626.0,46793899.0,120223201.00000001,0.009079994467956314
2025-01-14,43.07,44.11,42.57,44.03,1351832.0,59647980.0,120223201.00000001,0.011244352078098468
2025-01-15,44.03,44.1,43.38,43.4,687205.0,30401174.0,120223201.00000001,0.005716076383625819
2025-01-16,43.63,44.48,43.37,43.68,890614.0,39622352.0,120223201.00000001,0.007408004383446752
2025-01-17,43.61,44.85,43.54,44.38,1099590.0,49287078.0,120223201.00000001,0.009146237921247828
2025-01-20,44.6,44.81,44.13,44.58,917454.0,41432591.0,120223201.00000001,0.007631255800617053
2025-01-21,45.22,45.22,44.07,44.57,776340.0,35017105.0,120223201.00000001,0.006457489016616684
2025-01-22,44.48,44.83,43.92,44.11,831923.0,37322405.0,120223201.00000001,0.00691982074242059
2025-01-23,44.6,45.01,43.6,43.64,1366831.0,61378736.0,120223201.00000001,0.011369111690845762
2025-01-24,43.59,44.27,43.47,44.17,1033103.0,46114399.0,120223201.00000001,0.008593208227752976
2025-01-27,43.94,44.34,43.25,43.27,1040818.0,46067755.0,120223201.00000001,0.008657380533396377
2025-02-05,43.89,44.21,43.31,43.53,1049705.0,46672126.0,120223201.00000001,0.008731301373351387
2025-02-06,43.41,45.2,43.37,45.17,1502486.0,68007745.0,120223201.00000001,0.012497471265966374
2025-02-07,45.24,46.44,45.1,45.64,1620380.0,75286532.0,120223201.00000001,0.013478097293383494
2025-02-10,46.08,46.13,45.42,45.62,2085970.0,96627522.0,120223201.00000001,0.01735081068087681
2025-02-11,45.63,45.93,44.36,44.73,2022298.0,91885410.0,120223201.00000001,0.016821195769026312
2025-02-12,44.75,46.0,44.35,45.99,2057044.0,94239757.0,120223201.00000001,0.017110208203489772
2025-02-13,45.86,46.13,45.1,45.1,1526125.0,70384901.0,120223201.00000001,0.012694097206744644
2025-02-14,45.05,45.6,44.85,45.48,1367904.0,62777269.0,120223201.00000001,0.01137803675681535
2025-02-17,45.48,45.64,44.95,45.21,1507672.0,69213518.0,120223201.00000001,0.012540607698509041
2025-02-18,45.36,46.11,44.41,44.52,1753934.0,80676881.0,120223201.00000001,0.014588981040356759
2025-02-19,44.38,45.84,44.38,45.81,2030335.0,93618448.0,120223201.00000001,0.01688804642624679
2025-02-20,45.78,46.43,45.62,46.22,1711323.0,80048118.0,120223201.00000001,0.014234548620943805
2025-02-21,46.41,47.6,45.72,47.43,2563381.0,121814173.0,120223201.00000001,0.021321849515552323
2025-02-24,47.61,47.89,47.05,47.47,1919183.0,92355944.0,120223201.00000001,0.015963499424707546
2025-02-25,46.82,48.43,46.79,47.63,2228257.0,107600105.0,120223201.00000001,0.01853433431705083
2025-02-26,48.85,49.17,47.87,48.41,2779563.0,136869194.0,120223201.00000001,0.023120021567218124
2025-02-27,48.25,49.17,47.99,48.83,2384817.0,117299929.0,120223201.00000001,0.019836578798130652
2025-02-28,48.63,49.17,47.39,47.67,2529421.0,123576398.0,120223201.00000001,0.021039374920652793
2025-03-03,47.97,48.45,47.38,47.57,1817519.0,88378991.0,120223201.00000001,0.015117872298209725
2025-03-04,47.3,48.59,46.85,48.45,2230686.0,108556581.0,120223201.00000001,0.018554538403947503
2025-03-05,48.5,49.28,48.09,48.55,1896673.0,93481528.0,120223201.00000001,0.01577626435017314
2025-03-06,48.88,49.46,48.57,49.03,2618267.0,130580146.0,120223201.00000001,0.021778383691513917
2025-03-07,49.22,49.25,47.86,48.1,2014154.0,98939734.0,120223201.00000001,0.016753455100567482
2025-03-10,47.68,48.98,47.61,48.16,1310686.0,64191388.0,120223201.00000001,0.010902105326575024
2025-03-11,47.9,49.27,47.52,48.66,1385016.0,68023615.0,120223201.00000001,0.011520372012054476
2025-03-12,48.67,49.25,48.28,48.31,1857183.0,91757717.0,120223201.00000001,0.015447791978188966
2025-03-13,48.08,48.14,46.93,47.27,1516299.0,72892137.0,120223201.00000001,0.01261236589433349
2025-03-14,47.38,48.02,46.92,47.98,1217814.0,58956403.0,120223201.00000001,0.010129608843138354
2025-03-17,47.98,48.26,47.7,48.25,1208102.0,58861465.0,120223201.00000001,0.01004882576699983
2025-03-18,48.32,48.87,47.81,48.16,1121160.0,55008995.0,120223201.00000001,0.009325654205464051
2025-03-19,47.73,48.13,47.1,47.19,1289056.0,62012447.0,120223201.00000001,0.010722189970636365
2025-03-20,47.29,47.46,46.88,46.95,932326.0,44610596.0,120223201.00000001,0.007754959044885187
2025-03-21,46.83,46.95,45.85,45.93,1250209.0,58713275.0,120223201.00000001,0.010399065983944312
2025-03-24,45.93,46.38,44.99,45.97,1299259.0,60286527.0,120223201.00000001,0.010807057117036833
2025-03-25,46.16,46.65,45.42,46.35,871725.0,40744078.0,120223201.00000001,0.007250888287361438
2025-03-26,46.11,46.82,45.85,46.38,889810.0,41993746.0,120223201.00000001,0.007401316822366092
2025-03-27,46.23,51.5,45.98,50.12,7434999.0,374572942.0,120223201.00000001,0.06184329595416445
2025-03-28,50.22,51.11,48.1,48.6,4879605.0,242975565.0,120223201.00000001,0.040587881202730575
2025-03-31,48.58,51.36,48.35,50.95,7488585.0,382628289.0,120223261.0,0.0622889858228018
2025-04-01,50.24,52.44,49.78,50.92,5948370.0,308587833.0,120223261.0,0.0494776963336571
2025-04-02,52.41,54.71,50.46,50.97,6131361.0,323580362.0,120223261.0,0.05099978946669896
2025-04-03,49.21,51.77,48.94,49.74,4907304.0,248300700.0,120223261.0,0.0408182572921558
